session_date,open_bar_utc,apld_gap_pct,btc_overnight_pct,qqq_gap_pct,relative_gap_pct,apld_open_to_30m_pct,apld_open_to_60m_pct,apld_open_to_close_pct,qqq_open_to_30m_pct,qqq_open_to_60m_pct,qqq_open_to_close_pct,relative_open_to_30m_pct,relative_open_to_60m_pct,relative_open_to_close_pct
2025-10-10,2025-10-10T13:30:00+00:00,26.577950408249794,0.6654509516102136,0.1132725929574141,26.46467781529238,1.9176121015667125,3.065910318746612,-8.252296056185848,0.08854781582052773,0.1984126984126755,-3.582906991997903,1.8290642857461847,2.8674976203339364,-4.669389064187945
2025-10-13,2025-10-13T13:30:00+00:00,7.124981598704538,-1.4606098308330484,1.7313219612578257,5.393659637446713,3.1743850487838454,2.4856396866840713,-5.922770372406216,-0.3911931390741641,-0.3845060768677744,0.3911931390741863,3.5655781878580095,2.8701457635518457,-6.313963511480402
2025-10-14,2025-10-14T13:30:00+00:00,-0.4674262342973856,-4.590180049874193,-1.1190488085127681,0.6516225742153825,-1.8051071323745282,-0.029351335485761076,2.7913120046962225,-0.3974469088398269,-0.6096431398305846,0.46144259755132033,-1.4076602235347013,0.5802918043448235,2.329869407144902
2025-10-15,2025-10-15T13:30:00+00:00,5.051254961308915,-1.010915278415636,0.9957588050894417,4.055496156219474,1.141614569176408,2.5235118238651877,2.582223430279984,-0.11452852424187476,-0.14938503161983085,-0.305409397978329,1.2561430934182827,2.6728968554850185,2.887632828258313
2025-10-16,2025-10-16T13:30:00+00:00,1.3513513513513375,-0.021043797042630263,0.48782112115610676,0.8635302301952308,-1.4054901960784294,-0.4491503267973762,-4.235294117647048,0.12260587182715277,0.021538869375059555,-0.8483000861554624,-1.5280960679055822,-0.47068919617243576,-3.386994031491586
2025-10-17,2025-10-17T13:30:00+00:00,-4.4499044499044516,-2.6052029917232655,-0.3358732705033285,-4.114031179401123,-0.14285714285713347,-1.9428571428571462,-2.1714285714285686,0.18443069597438022,-0.10898177489394589,0.9908958301896531,-0.3272878388315137,-1.8338753679632003,-3.1623244016182217
2025-10-20,2025-10-20T13:30:00+00:00,4.35163551401867,4.015110664281374,0.5412225653285585,3.8104129486901117,-3.1626084522809794,-2.127064091799602,0.5037783375314797,0.3599735799207249,0.3649273447820178,0.7249009247027649,-3.5225820322017043,-2.49199143658162,-0.2211225871712852
2025-10-21,2025-10-21T13:30:00+00:00,-1.754385964912264,-1.9767716298400129,0.013114969097860474,-1.7675009340101244,-2.0691609977324332,-3.417517006802717,-7.780612244897966,-0.055731309521867,-0.18686380251448087,-0.03606143557297603,-2.0134296882105662,-3.2306532042882363,-7.74455080932499
2025-10-22,2025-10-22T13:30:00+00:00,2.16689718764409,-3.418502363084097,-0.09510535377552642,2.2620025414196165,-0.12033694344163459,-0.2406738868832914,-7.911853188929008,-0.30035944655077973,-0.07550018875047693,-0.8912304889457823,0.18002250310914514,-0.16517369813281446,-7.020622699983226
2025-10-23,2025-10-23T13:30:00+00:00,1.9924796064044292,1.173308832676967,-0.0778351881293049,2.070314794533734,-1.0890454836643193,-0.9570787956438176,6.854900704676492,0.11270033312891226,0.2552331073802039,0.941379253194552,-1.2017458167932316,-1.2123119030240215,5.91352145148194
2025-10-24,2025-10-24T13:30:00+00:00,2.66755795096536,0.9371618262381087,0.8817010097693201,1.78585694119604,2.277372262773736,0.11678832116788218,-2.364963503649642,0.13996940203768737,0.1774030793268544,0.1676377722079403,2.1374028607360485,-0.060614758158972215,-2.532601275857582
2025-10-27,2025-10-27T13:30:00+00:00,3.0203349282296843,4.170780922218698,1.2137460394832988,1.8065888887463855,-1.2772133526850693,-2.4092888243831823,-0.261248185776497,-0.027290823861803037,-0.00481602774031753,0.5715019585179615,-1.2499225288232663,-2.4044727966428647,-0.8327501442944585
2025-10-28,2025-10-28T13:30:00+00:00,-0.4802095459837008,0.03252955053127948,0.3639381943557618,-0.8441477403394626,-0.16084222839596318,1.9447287615148356,0.3655505190817365,-0.02862777530376892,0.07475030218206946,0.4007888542528093,-0.13221445309219426,1.8699784593327662,-0.03523833517107278
2025-10-29,2025-10-29T13:30:00+00:00,1.9230769230769162,-0.13687610559529606,0.4245342795589968,1.4985426435179194,-2.572898799313894,-0.07146941109205107,-1.6009148084619618,0.015773865859025626,0.02050602561676218,0.045744210991216505,-2.5886726651729197,-0.09197543670881325,-1.6466590194531783
2025-10-30,2025-10-30T13:30:00+00:00,-3.00697269029635,-1.9455620955088015,-0.5849428458809647,-2.4220298444153854,-0.3145125056162823,-0.5241875093604853,1.6025161000449373,-0.39172772544167067,-0.6597519586386213,-0.9705966314587533,0.07721521982538837,0.13556444927813605,2.5731127315036906
2025-10-31,2025-10-31T13:30:00+00:00,2.9775943396226356,3.036839927063384,1.308414208385389,1.6691801312372467,3.0655596908101934,2.1900944746636064,-0.772974520469516,-0.15333786496783963,-0.2608324507184734,-0.7904013658135645,3.218897555778033,2.45092692538208,0.01742684534404848
2025-11-03,2025-11-03T14:30:00+00:00,2.0773225620311697,-1.9557843293833477,0.9416976051243697,1.1356249569068,-1.7241379310344862,-0.8903335217637198,-7.12266817410967,-0.09786898184688253,-0.22730860299922107,-0.47355958958168465,-1.6262689491876037,-0.6630249187644988,-6.649108584527985
2025-11-04,2025-11-04T14:30:00+00:00,-6.116859403530118,-2.773415876605556,-1.3973037272006272,-4.71955567632949,-2.3338735818476564,2.110210696920589,0.680713128038879,-0.28149077514516563,0.07881741704063305,-0.6482330421914595,-2.0523828067024907,2.031393279879956,1.3289461702303385
2025-11-05,2025-11-05T14:30:00+00:00,1.0946555054732743,2.0495296361755955,-0.11818799987047823,1.2128435053437525,2.2089171974522426,2.0541401273885374,5.350318471337578,-0.11022320198400548,-0.05024881266917358,0.7731833433290758,2.319140399436248,2.104388940057711,4.577135128008503
2025-11-06,2025-11-06T14:30:00+00:00,1.6626360338573232,-1.0272617824648167,-0.23966543348882263,1.9023014673461458,-1.947665774606011,-1.3975617008623376,-7.582515611061568,-0.20476935231614757,-0.2902242788732967,-1.6236436045855562,-1.7428964222898635,-1.1073374219890408,-5.958872006476012
2025-11-07,2025-11-07T14:30:00+00:00,-4.584942084942078,-0.8039077538356199,-0.5539712197200619,-4.030970865222017,-0.7253414264036362,-0.7958185803405904,4.501770359129975,-0.30654624563254407,-0.599907706506686,0.23897422374581367,-0.4187951807710921,-0.19591087383390438,4.2627961353841615
2025-11-10,2025-11-10T14:30:00+00:00,3.80767989674089,2.2759481120954383,1.5027704246888485,2.3049094720520413,0.0932545850170996,2.7043829654957996,-2.3313646254274123,0.2332550417105228,0.3061472422450695,0.6868065117032529,-0.1400004566934232,2.39823572325073,-3.018171137130665
2025-11-11,2025-11-11T14:30:00+00:00,-3.5646085295989893,-1.4627456761579727,-0.4166733699062175,-3.147935159692772,-2.3432343234323416,-4.470297029702975,-5.7095709570957105,0.05815831987077136,-0.01615508885298711,0.15185783521809437,-2.401392643303113,-4.454141940849988,-5.861428792313805
2025-11-12,2025-11-12T14:30:00+00:00,1.0850542527126361,1.9829713532188098,0.5339226376745998,0.5511316150380363,0.27700831024930483,-0.9695290858725669,-8.483379501385036,-0.3337344564781408,-0.46530284797432486,-0.6081026875250695,0.6107427667274457,-0.5042262378982421,-7.8752768138599665
2025-11-13,2025-11-13T14:30:00+00:00,-3.7646613696556974,0.8218585440539883,-0.5633939237400298,-3.2012674459156676,-1.7495576960880665,-2.64281501867506,-9.416158836249267,-0.29384547948764217,-0.5081416302742059,-1.4789681315648506,-1.4557122166004244,-2.134673388400854,-7.937190704684416
2025-11-14,2025-11-14T14:30:00+00:00,-8.072916666666663,-2.71289103974911,-1.4566786408726995,-6.6162380257939635,2.0066100094428663,4.622285174693097,11.803588290840406,-0.03177151265842948,0.4548342864787225,1.5467710110029786,2.0383815221012958,4.167450888214375,10.256817279837428
2025-11-17,2025-11-17T14:30:00+00:00,-0.04222972972972583,-0.3302401766400953,-0.41332520954435736,0.37109547981463153,3.6332910857625578,1.7743979721166037,-3.105196451204073,0.4315761624446024,0.6763013426813957,-0.43819035650505267,3.2017149233179554,1.098096629435208,-2.6670060946990204
2025-11-18,2025-11-18T14:30:00+00:00,-2.550686723348583,-0.14514396300162602,-0.6676520901496397,-1.8830346331989434,1.342281879194629,1.5217002237136512,2.058165548098412,0.045143707468775496,-0.06855155578593397,-0.5484124462873607,1.2971381717258534,1.5902517794995852,2.6065779943857725
2025-11-19,2025-11-19T14:30:00+00:00,0.7891275756247262,-1.742690579304329,0.12440947529464008,0.6647181003300862,5.219660722053088,4.393214441061333,0.391474554153981,0.2468306607337878,0.3576525900428118,0.4500041978003688,4.9728300613193,4.035561851018521,-0.0585296436463878
2025-11-20,2025-11-20T14:30:00+00:00,12.26169844020799,2.093829453624285,1.9775002925296103,10.28419814767838,-2.1999228097259738,-4.052489386337321,-17.56078734079506,-0.0475363079041391,-0.19998032980360625,-4.24220568468675,-2.1523865018218347,-3.8525090565337146,-13.318581656108309
2025-11-21,2025-11-21T14:30:00+00:00,-0.5383895131086058,-2.699817828003259,0.30812420829198217,-0.846513721400588,-1.6474464579901205,-1.3414921157919535,-0.7295834313956306,0.020478514625077437,0.19795897470902268,0.4573534932932777,-1.667924972615198,-1.5394510905009762,-1.1869369246889083
2025-11-24,2025-11-24T14:30:00+00:00,2.4182076813655806,1.806159181868039,0.8680732511126887,1.5501344302528919,-0.37037037037037646,3.5648148148148096,10.000000000000009,0.7376593630530337,0.5742964447513321,1.6841537969247256,-1.1080297334234102,2.9905183700634774,8.315846203075283
2025-11-25,2025-11-25T14:30:00+00:00,-4.966329966329974,-2.4321709000122205,-0.2981267701276935,-4.668203196202281,-0.45394154118688634,-1.7271922054915678,5.0930026572187925,0.03820788411383891,-0.24918185291625816,0.8953934581457546,-0.49214942530072525,-1.4780103525753097,4.197609199073038
2025-11-26,2025-11-26T14:30:00+00:00,2.107037505267595,0.03852426695987177,0.5910827186512257,1.5159547866163692,0.7016095749071249,2.4762690879075455,2.8889806025587994,0.11948604632128212,0.02291513217120844,0.2946231279155276,0.5821235285858428,2.453353955736337,2.594357474643272
2025-11-28,2025-11-28T14:30:00+00:00,2.206177296430001,3.0829361404765443,0.29212566299468,1.9140516334353208,0.5886970172684469,0.1962323390894749,6.985871271585564,0.11716080320240962,-0.07485273537929382,0.47840661307645416,0.4715362140660373,0.2710850744687687,6.50746465850911
2025-12-01,2025-12-01T14:30:00+00:00,-5.13573000733677,-5.38272162882677,-0.8793807086869276,-4.256349298649843,2.8031709203403032,3.634957463263744,9.048723897911826,0.1552160771178812,0.029409361980237136,0.5849195327179313,2.647954843222422,3.6055481012835067,8.463804365193894
2025-12-02,2025-12-02T14:30:00+00:00,1.4184397163120588,3.5413537945348406,0.36547926514303164,1.0529604511690271,2.3076923076922995,3.1468531468531458,-1.9580419580419672,0.1958309056774743,0.3884249368809378,0.42241211885802876,2.111861402014825,2.758428209972208,-2.380454076899996
2025-12-03,2025-12-03T14:30:00+00:00,-0.6776034236804507,1.3755860634093287,-0.39484923205853617,-0.2827541916219145,-1.2208258527827698,-1.7055655296229877,5.350089766606825,-0.021034237266193134,0.016180182512459673,0.631027117985905,-1.1997916155165766,-1.7217457121354474,4.71906264862092
2025-12-04,2025-12-04T14:30:00+00:00,-0.5453306066803054,-0.43770317112347135,0.2234942277390184,-0.7688248344193238,0.7539410555174708,1.3879369431117228,6.6483893077450285,-0.38663308359938586,-0.3978630901769531,-0.3288787640575719,1.1405741391168567,1.7858000332886759,6.9772680718026
2025-12-05,2025-12-05T14:30:00+00:00,2.2814910025706903,-2.2844160109949607,0.24304661344320966,2.0384443891274806,-0.6628966383914525,-2.639019792648445,-1.8881558278353694,0.26172546123091056,0.061015751698012544,0.18144157741775135,-0.9246220996223631,-2.7000355443464574,-2.0695974052531207
2025-12-08,2025-12-08T14:30:00+00:00,0.9958692241186062,2.2236949828748465,0.26605975125018055,0.7298094728684257,-1.3157894736842035,-1.6011414077362063,1.8547875713379902,0.14706352504874065,0.0031970331532349405,-0.4779564564084571,-1.4628529987329442,-1.6043384408894412,2.3327440277464473
2025-12-09,2025-12-09T14:30:00+00:00,-0.6692607003891071,-0.733709461102483,-0.18310605695561755,-0.4861546434334896,1.5355687872140367,2.0228768411156395,2.616734565966783,-0.06597473650334917,0.01448225923241786,0.3330919623461215,1.6015435237173858,2.0083945818832216,2.2836426036206614
2025-12-10,2025-12-10T14:30:00+00:00,-1.6643762406474139,-1.331224454405433,-0.20368231973312279,-1.460693920914291,-0.9627329192546608,-0.12422360248449671,-3.7267080745341685,-0.24588188027320212,-0.08196062675773774,0.5946163117718006,-0.7168510389814586,-0.04226297572675897,-4.321324386305969
2025-12-11,2025-12-11T14:30:00+00:00,-2.4193548387096753,-2.7686381905055124,-0.5942966690630325,-1.8250581696466428,-0.09917355371901193,-0.5619834710743898,1.6859504132231473,-0.13660543528920543,-0.25553252012922023,0.28928209825946904,0.037431881570193504,-0.3064509509451696,1.3966683149636783
2025-12-12,2025-12-12T14:30:00+00:00,-1.6905071521456483,0.2281575443504602,-0.5656779321506988,-1.1248292199949494,2.914682539682545,2.777777777777768,-7.90343915343914,0.08541498791296842,0.09669621273167284,-1.3682514101530985,2.8292675517695764,2.681081565046095,-6.535187743286041
2025-12-15,2025-12-15T14:30:00+00:00,0.035906642728900096,-0.921016780655759,0.7859348703452618,-0.7500282276163617,-4.522613065326631,-9.009332376166546,-17.5699928212491,-0.26912227229987096,-0.34531954216788785,-1.277520184170422,-4.25349079302676,-8.664012833998658,-16.29247263707868
2025-12-16,2025-12-16T14:30:00+00:00,1.3716525146962866,1.6547767670461955,-0.3662101356455505,1.737862650341837,3.0498281786941472,0.7302405498281761,4.10223367697593,0.14504458472746062,0.08076346195051709,0.5818265728272154,2.9047835939666866,0.649477087877659,3.520407104148715
2025-12-17,2025-12-17T14:30:00+00:00,0.8046214153084374,0.29352860853217866,0.2064761405348614,0.598145274773576,-0.20466639377814122,-1.678264428980758,-10.069586573884571,-0.1700735895339256,-0.43663123466883835,-2.0719542109566613,-0.034592804244215625,-1.2416331943119197,-7.997632362927909
2025-12-18,2025-12-18T14:30:00+00:00,4.688211197086933,3.2959390974383718,1.56471786650636,3.1234933305805734,3.4347826086956523,3.9565217391304364,3.917391304347828,-0.14797763893457105,-0.36665570536008607,-0.09865175928971404,3.5827602476302234,4.323177444490522,4.016043063637542
2025-12-19,2025-12-19T14:30:00+00:00,2.799046065018196,3.901986548102898,0.4608294930875445,2.3382165719306514,3.9479039479039413,5.51485551485551,13.431013431013428,0.3620576671035547,0.3374836173001494,0.8633682830930578,3.5858462808003866,5.177371897555361,12.56764514792037
2025-12-22,2025-12-22T14:30:00+00:00,4.610692500897029,2.17274865629582,0.797505156983469,3.81318734391356,-2.246612930886649,-2.932258617732808,-4.784771051277648,-0.32711334557995464,-0.3722324277289135,-0.35450707402753245,-1.9194995853066943,-2.5600261900038945,-4.430263977250116
2025-12-23,2025-12-23T14:30:00+00:00,-3.386167146974073,-0.7300083519320322,-0.15524434813545263,-3.23092279883862,1.8642803877703118,2.3370618941088717,-2.796420581655479,0.2413268115707412,0.25590359884681835,0.649476855301101,1.6229535761995706,2.0811582952620533,-3.44589743695658
2025-12-24,2025-12-24T14:30:00+00:00,-0.345224395857302,-0.42658239343382753,-0.03379302576315135,-0.3114313700941507,0.2694380292532772,1.1547344110854452,-0.8852963818321791,0.06438942725603969,0.038633656353637136,0.19316828176811907,0.2050486019972375,1.116100754731808,-1.0784646636002981
2025-12-26,2025-12-26T14:30:00+00:00,0.0,1.5153249247994216,0.23456829793386813,-0.23456829793386813,-1.20388349514563,-3.0679611650485383,-6.601941747572814,0.08014361736230491,0.09296659614028702,-0.13303840482145057,-1.284027112507935,-3.1609277611888253,-6.468903342751364
2025-12-29,2025-12-29T14:30:00+00:00,-2.079002079002079,-0.18685502921174102,-0.5938528208008886,-1.4851492582011905,3.3184713375796093,3.715498938428885,5.392781316348194,0.10010494873657905,0.3326067651570064,0.12109469605230405,3.2183663888430303,3.3828921732718786,5.27168662029589
2025-12-30,2025-12-30T14:30:00+00:00,4.270749395648665,0.8616538894788528,-0.16771488469602414,4.438464280344689,1.2751159196290551,-2.3183925811437356,-6.974497681607417,0.03392239847510581,-0.0016153523083373145,-0.06784479695021162,1.2411935211539493,-2.3167772288353983,-6.9066528846572055
2025-12-31,2025-12-31T14:30:00+00:00,0.9553478712357233,1.0825848482530764,0.03717832665202092,0.9181695445837024,1.3783172186792925,1.8926146883357475,0.8023040526640601,-0.043627902467402446,-0.23106629825325742,-0.8660946563898708,1.421945121146695,2.123680986589005,1.668398709053931
2026-01-02,2026-01-02T14:30:00+00:00,3.306122448979587,1.5777388152965477,0.9453798634089017,2.3607425855706854,-2.4891347293559796,-0.9170288423547945,11.043065981825361,-0.12110251731766164,-0.09688201385411599,-1.1286754614005745,-2.368032212038318,-0.8201468285006785,12.171741443225935
2026-01-05,2026-01-05T14:30:00+00:00,3.68261875111191,3.2912223664200324,1.0125424614580547,2.6700762896538555,-0.7549759780370535,-0.05147563486616047,3.6376115305422063,-0.2764664036732922,-0.2522149647545713,-0.2182629502683886,-0.4785095743637613,0.2007393298884108,3.855874480810595
2026-01-06,2026-01-06T14:30:00+00:00,-1.2251655629139102,0.0037617136216416824,0.207398285723559,-1.4325638486374692,1.0392222594703293,1.0056989607777345,1.475025142474018,0.05659309564232107,-0.07761338830948317,0.6855849300670958,0.9826291638280082,1.0833123490872176,0.7894402124069222
2026-01-07,2026-01-07T14:30:00+00:00,2.411628675256039,-0.9799559961528481,-0.06905522812314935,2.4806839033791883,-0.0645161290322549,-0.4838709677419284,-4.322580645161289,0.13338475878250655,0.27159065342461375,0.16231157394015483,-0.19790088781476145,-0.7554616211665421,-4.484892219101444
2026-01-08,2026-01-08T14:30:00+00:00,6.8442346594740355,-1.6416310522984756,-0.1636529914804119,7.007887650954448,7.8258125591669225,8.551593562638038,0.7573366992742248,-0.30052229811169395,-0.4194455604660474,-0.4178384893531617,8.126334857278616,8.971039123104084,1.1751751886273865
2026-01-09,2026-01-09T14:30:00+00:00,3.131850923896029,-0.4122299736298407,0.1581537964980173,2.9736971273980117,-1.2450652900090953,2.0042514424537083,14.485271788642585,-0.040281649291851185,0.15468153328070944,0.8459146351288194,-1.204783640717244,1.849569909172999,13.639357153513766
2026-01-12,2026-01-12T14:30:00+00:00,-3.023872679045092,0.05265360051363022,-0.6966191602224114,-2.3272535188226806,1.0626367614879673,3.145514223194734,4.4584245076586315,0.44729051357961236,0.49716823271979127,0.7851718367872351,0.6153462479083549,2.648345990474943,3.6732526708713964
2026-01-13,2026-01-13T14:30:00+00:00,0.23566378633150808,1.0921944810323936,0.012771392081734056,0.22289239424977403,1.4080459770114961,0.1306165099268508,-4.127481713688608,0.15004469416421973,0.34318733239688815,-0.1819690971778809,1.2580012828472764,-0.21257082247003733,-3.9455126165107273
2026-01-14,2026-01-14T14:30:00+00:00,-1.9754768392370559,1.3300991128827322,-0.6204624684171822,-1.3550143708198736,-2.6824183460736672,-2.988186240444757,0.34746351633079264,0.02896405239274369,-0.29929520805844767,-0.41676053165127236,-2.711382398466411,-2.688891032386309,0.764224047982065
2026-01-15,2026-01-15T14:30:00+00:00,1.7174515235456989,-0.8665000272557122,1.1230145264756741,0.5944369970700247,-1.7020697167756005,-2.3965141612200314,-4.098583877995631,-0.16937777635742668,-0.15979035505416794,-0.7893643539676032,-1.5326919404181738,-2.2367238061658634,-3.309219524028028
2026-01-16,2026-01-16T14:30:00+00:00,-0.04259548487860476,0.43838569814043105,0.6184770003865525,-0.6610724852651573,-1.8323863636363735,-0.2803977272727298,6.235795454545445,-0.02721219106160966,-0.09444231015495186,-0.713919836086574,-1.8051741725747639,-0.18595541711777797,6.949715290632019
2026-01-20,2026-01-20T14:30:00+00:00,-5.308196282925537,-4.879764016561817,-1.694450714216622,-3.613745568708915,-2.0149675232984943,-1.2428692459756974,0.14120304998588296,0.28044280442804936,0.17548175481756356,-0.40672406724067134,-2.2954103277265436,-1.418351000793261,0.5479271172265543
2026-01-21,2026-01-21T14:30:00+00:00,2.3124647490129657,0.1910117814061918,0.23548009946152693,2.076984649551439,-2.6047409040793834,-3.569459757442117,-3.3627342888643885,-0.14785608674224848,-0.23492689337933914,1.090849351076062,-2.456884817337135,-3.334532864062778,-4.453583639940451
2026-01-22,2026-01-22T14:30:00+00:00,1.112378779235601,-0.6428678269318144,1.0140735203302276,0.09830525890537345,-0.08462623413258985,-0.014104372355439043,-2.0451339915373845,-0.2976286238296044,-0.2477557192960056,-0.254190932784204,0.21300238969701457,0.23365134694056655,-1.7909430587531805
2026-01-23,2026-01-23T14:30:00+00:00,-1.2239020878329843,0.2846662518426024,-0.17258064516130212,-1.0513214426716821,-1.8075801749271037,-1.3994169096209874,9.854227405247817,-0.08078457983939913,0.03554521512934006,0.4960173202139151,-1.7267955950877045,-1.4349621247503275,9.358210085033903
2026-01-26,2026-01-26T14:30:00+00:00,2.574309978768574,-2.144107835018061,0.06913183279741997,2.505178145971154,2.4579560155239433,3.7386804657179917,-6.3648124191461815,0.13816814742220185,0.26187683755602986,0.3630930385746467,2.3197878681017414,3.476803628161962,-6.727905457720828
2026-01-27,2026-01-27T14:30:00+00:00,1.5750207239568992,0.6070240610754007,0.5490723398805741,1.025948384076325,1.3329706202394043,2.5163220892274296,12.45919477693147,-0.11781188307966595,-0.06209004648792815,0.34547538686875434,1.4507825033190702,2.5784121357153578,12.113719390062716
2026-01-28,2026-01-28T14:30:00+00:00,1.9593613933236442,0.6783332079753013,0.6933316409906576,1.2660297523329866,-3.974377224199277,-2.8256227758006958,-4.5551601423487575,-0.06775281252953125,0.07090410613557196,-0.3923360539501486,-3.9066244116697457,-2.8965268819362677,-4.162824088398609
2026-01-29,2026-01-29T14:30:00+00:00,-1.3671389510315657,-1.4232163501298967,-0.0474555894775075,-1.3196833615540582,-3.6668346774193505,-2.620967741935487,-4.0196572580645125,-0.26587747479702717,-0.48744203712789425,-0.5222593254941565,-3.4009572026223234,-2.133525704807593,-3.497397932570356
2026-01-30,2026-01-30T14:30:00+00:00,-2.2843639228042445,-1.3360693560435233,-0.5822740506228552,-1.7020898721813893,1.3029692328362152,0.738949348381035,-8.719602310896157,0.24323502584371326,0.3120449344705678,-0.6208894080747651,1.059734206992502,0.4269044139104672,-8.098712902821392
2026-02-02,2026-02-02T14:30:00+00:00,-1.5454813070356122,-6.55971619768626,-0.5023911888314636,-1.0430901182041485,-1.2557930931379913,-1.3305426820152455,4.051427717147549,0.5081646194429634,0.6214497256882057,1.2202424301273718,-1.7639577125809547,-1.9519924077034512,2.831185287020177
2026-02-03,2026-02-03T14:30:00+00:00,2.0977011494252906,0.4763944746285942,0.3261651610840133,1.7715359883412773,0.7945398254995739,-1.9090909090909047,3.2929918378834744,-0.25498414317359774,-0.49881273008334226,-1.8836953576949478,1.0495239686731717,-1.4102781790075625,5.176687195578422
2026-02-04,2026-02-04T14:30:00+00:00,-0.8174386920981047,-1.789256396364458,-0.22577029902383083,-0.5916683930742739,-2.8296703296703307,-3.2739010989010886,-13.351648351648349,-0.16442013414078582,-0.19209481018427343,-1.53350263723383,-2.665250195529545,-3.081806288716815,-11.818145714414518
2026-02-05,2026-02-05T14:30:00+00:00,-4.819277108433728,-4.530401724881261,-0.8944218496842238,-3.9248552587495045,1.7664890073284534,2.970019986675543,-7.261825449700199,0.11010092584868847,0.34364834431561686,-0.5271498873967939,1.656388081479765,2.626371642359926,-6.734675562303405
2026-02-06,2026-02-06T14:30:00+00:00,6.896551724137945,8.511745321834741,0.5332975565580655,6.363254167579879,1.3440860215053752,3.4778225806451513,17.422715053763426,0.3870085241963528,0.3736634026723529,1.5663836388810193,0.9570774973090224,3.1041591779727984,15.856331414882407
2026-02-09,2026-02-09T14:30:00+00:00,-1.845757619115762,-1.6580870273953163,-0.3416220477613918,-1.5041355713543703,2.882215743440253,7.6967930029154585,11.428571428571432,-0.023072612808594517,0.23731830317414992,1.1173736774448662,2.9052883562488474,7.459474699741309,10.311197751126567
2026-02-10,2026-02-10T14:30:00+00:00,-1.5960230245944507,-2.0016230633669974,0.1613534128691585,-1.7573764374636092,6.221483647965975,2.579367189577253,-0.398830098378089,-0.003254413798714495,-0.3384590350662964,-0.6248474493531719,6.22473806176469,2.9178262246435493,0.2260173509750829
2026-02-11,2026-02-11T14:30:00+00:00,2.429257875066737,-0.960358367696379,0.8023448117764564,1.6269130632902806,-1.3031013812874637,-1.9546520719311955,-4.586916862131874,-0.1120839492535941,-0.1575672909796877,-0.5490489108364027,-1.1910174320338696,-1.7970847809515078,-4.037867951295471
2026-02-12,2026-02-12T14:30:00+00:00,1.1199125921879327,0.6836238085863089,0.279306796465395,0.8406057957225377,-1.6283090221501983,-0.4864937871420949,-2.2960561858454964,0.011401765644847295,0.06026647555132936,-2.303156660259975,-1.6397107877950456,-0.5467602626934243,0.007100474414478697
2026-02-13,2026-02-13T14:30:00+00:00,-0.8294166436273231,2.8706795164366694,-0.02334111370456693,-0.8060755299227562,-0.9991636465012443,-6.21689434067465,-1.700585447449121,-0.04169029116499745,-0.5786612413700931,0.22679518393755593,-0.9574733553362469,-5.638233099304557,-1.927380631386677
2026-02-17,2026-02-17T14:30:00+00:00,-2.864435621100392,-1.1908408438985663,-0.5607134537952141,-2.3037221673051778,-0.27737226277372296,-0.671532846715317,-2.0291970802919668,0.45009621015645873,0.4751945118380396,0.46682841127752006,-0.7274684729301817,-1.1467273585533566,-2.496025491569487
2026-02-18,2026-02-18T14:30:00+00:00,-6.660706303084485,-0.9386406957183291,0.1515555259476331,-6.812261829032118,-1.3409961685823757,-0.8939974457215838,1.8518518518518379,-0.10642720545439577,0.03159557661926993,0.5969901055957516,-1.23456896312798,-0.9255930223408537,1.2548617462560863
2026-02-19,2026-02-19T14:30:00+00:00,-1.9435736677115956,-0.42328467823162796,-0.4777333289252006,-1.465840338786395,-1.2151534526854246,-0.6074168797953972,0.7672634271099765,-0.11460842122745785,-0.2142679179470086,0.11460842122748005,-1.1005450314579668,-0.39314896184838855,0.6526550058824965
2026-02-20,2026-02-20T14:30:00+00:00,-2.062182741116747,-0.3745082061236471,-0.5607724723761476,-1.5014102687405995,0.7774538386783325,0.12957563977971098,-5.913508260447042,0.5472504004271128,0.6406833956219993,1.4448745328350165,0.2302034382512197,-0.5111077558422883,-7.3583827932820585
2026-02-23,2026-02-23T14:30:00+00:00,-2.184578835924178,-2.4186798629435846,-0.35360678925034916,-1.8309720466738288,0.36958817317847004,2.38472368884195,5.579021471312928,0.03961245811807679,-0.2937923977090695,-0.8533183686269319,0.32997571506039325,2.6785160865510194,6.432339839939861
2026-02-24,2026-02-24T14:30:00+00:00,-1.75029171528589,-2.2134043639091328,0.144831030464454,-1.895122745750344,-0.5429250084832082,1.5948422124194117,4.021038344078742,-0.2692953438502621,0.24768522366471757,0.9076250477916048,-0.27362966463294613,1.3471569887546941,3.1134132962871375
2026-02-25,2026-02-25T14:30:00+00:00,2.756483444788782,3.175591473812611,0.5452778281139326,2.2112056166748495,-1.904761904761909,-1.1746031746031727,-7.682539682539691,0.26051053511155775,0.37192384572533044,0.8847527607563022,-2.165272439873467,-1.546527020328503,-8.567292443295994
2026-02-26,2026-02-26T14:30:00+00:00,0.10316368638239037,-1.887575985084955,-0.15103777568454824,0.2542014620669386,-0.06870491240124066,-0.27481964960494043,-1.5802129852284463,-0.3057855272360577,-0.2748816707600632,-1.0279598575169469,0.23708061483481702,6.202115512277118e-05,-0.5522531277114995
